ID,gps_Latitude,gps_Longitude,gps_Altitute,gps_Accuracy
110643,-2.6734612,29.855457,1636.3,4.92
125020,-2.1057034,29.8790821,1474.81422,4.254
124950,-2.6440474,29.748095,1716.599976,4.933
197382,-2.1174334,30.3605979,1398.900024,4.322
103996,-2.5138889,29.4951475,2130,4.131
141504,-2.3653264,29.7264763,1779,4.978
123557,-1.859524,30.0978709,1407.900024,6.595
183722,-2.4622516,28.9130384,1623.845049,4.821
152488,-1.1245928,30.3911004,1401,3.773
117137,-1.4806995,29.9266971,2426,4.016
151982,-2.3758082,29.0228558,1611.199951,4.97
180311,-1.9432513,30.0477113,1.100000024,59.055
185340,-2.102974,29.4193072,1808.396853,4.288
156322,-1.9612683,29.5096044,2294.220459,4.946
128480,-2.1092243,29.8790445,1543.349384,4.522
129662,-1.4431069,30.2785047,1379,3.843
146952,-2.2950658,29.7443474,1733,4.788
174608,-1.6067244,30.1198317,1786.157236,7.729
180603,-1.9904356,30.1455621,1457,4.815
119190,-2.2877776,29.4138974,2310.385505,5.587
121612,-1.7502995,29.6319379,1766,3.809
144861,-1.972825,30.1686786,1405.099976,5
130626,-2.5311684,29.6814861,1788.603957,4.683
157772,-2.0163216,29.3792293,1680,4.854
153362,-2.2038399,29.447967,2025,3.607
162256,-1.5302107,29.6303426,1640.237051,4.172
163720,-1.9931686,30.0586956,1502,4.66
110157,-1.6086207,30.1145655,1958.999423,15.445
143885,-2.1064327,29.6534179,1641.199951,4.5
131804,-2.3739163,29.0928569,1535.300049,4.584
134238,-1.3726369,30.4155024,1373,3.595
107071,-2.2177845,29.8951033,1536.199951,8.5
133065,-1.9752931,30.0413384,1660.261134,96
141554,-2.619524,28.9971218,1459.699951,4.661
130524,-2.1577021,29.7599169,1814.800049,5.5
123107,-2.4243445,28.9125945,1542.599976,7.5
196025,-2.6225406,29.7579597,1682.099976,4.149
179869,-2.0688601,29.9323423,1548.800049,4.945
176928,-1.4786578,29.9300674,2328,4.551
155499,-2.2163168,30.5708768,1532.391468,4
177109,-1.6065816,30.1134043,1857.277236,4.845
109187,-1.6796454,29.332395,1839.519775,4.648
100797,-1.6064707,29.629916,1499.699951,4.776
149439,-1.5021698,29.7657524,1821,3.587
176514,-2.4697986,29.0319231,1610.900024,5
196250,-2.1301623,30.5060994,1491.586906,6
175193,-2.0994214,30.3942826,1419.400024,4.949
167084,-1.9868081,30.0523512,1469.300049,4.846
166233,-1.950788,30.0470537,1469,4.805
102848,-1.695649,30.1693913,1954.400024,4.517
177410,-2.0768303,30.1175873,1373.761353,4.966
124033,-1.444117,30.2843583,1402,3.89
166515,-1.9362607,30.1311385,1446.5,6.433
172698,-2.3283248,29.235063,1808.628906,8.995
136078,-2.6269649,29.8809948,1341.612393,4.965
101414,-2.3063421,29.5848472,1699.807044,4.905
196067,-1.6928404,29.2507302,1482.199951,5
160715,-2.4820947,28.917224,1646.719635,4.987
104522,-2.1907434,29.4173119,2122.438965,10
153432,-2.1570063,30.0711171,1373,5
165028,-1.9234235,29.8989372,1776.133547,4.983
168096,-2.3570424,29.9236332,1436.425718,4.979
189390,-1.7245829,30.1025752,1961.5,4.921
182021,-2.3610676,29.6025638,1939.547199,4.5
192866,-2.4230583,29.0573952,1611.884737,4.624
119133,-1.6510536,29.5414512,2389.345947,4.88
118336,-2.199339,30.6693608,1649,4.661
185789,-2.2607948,30.3810236,1398,3.693
144337,-1.9578569,30.0548335,1442.400024,4.5
142107,-2.3740107,29.8171405,1684.441349,4.977
187275,-1.9775649,30.0975502,1423.800049,4.5
182483,-1.4908847,29.6400185,1843,4.656
102784,-2.6236492,29.7356187,1710.900024,4.87
131805,-2.3735418,29.0938538,1509.800049,4.961
148241,-2.0816719,29.8702737,1611,5
148748,-2.2364359,30.8278384,1311,4.66
142962,-1.965938,29.3476038,1763,4.589
179247,-2.4292909,28.9170978,1580.5,7.5
162389,-2.6038247,29.8244148,1689,4.951
103100,-1.6813462,30.0376445,1959.699951,4.943
107168,-2.4151691,30.1387721,1425.743408,4.961
168407,-2.3067823,29.5827986,1679.615596,4.994
199413,-2.2439653,29.226043,1789.506226,9.438
107211,-2.3264561,30.1241948,1430,10
100062,-1.89147,30.00804,1804.199951,4.317
